# Time	Wheel_speed_RR
6.23	0
6.24	0
6.25	0
6.26	0
6.27	0
6.28	0
6.29	0
6.3	0
6.31	0
6.32	0
6.33	0
6.34	0
6.35	0
6.36	0
6.37	0
6.38	0
6.39	0
6.4	0
6.41	0
6.42	0
6.43	0
6.44	0
6.45	0
6.46	0
6.47	0
6.48	0
6.49	0
6.5	0
6.51	0
6.52	0
6.53	0
6.54	0
6.55	0
6.56	0
6.57	0
6.58	0
6.59	0
6.6	0
6.61	0
6.62	0
6.63	0
6.64	0
6.65	0
6.66	0
6.67	0
6.68	0
6.69	0
6.7	0
6.71	0
6.72	0
6.73	0
6.74	0
6.75	0
6.76	0
6.77	0
6.78	0
6.79	0
6.8	0
6.81	0
6.82	0
6.83	0
6.84	0
6.85	0
6.86	0
6.87	0
6.88	0
6.89	0
6.9	0
6.91	0
6.92	0
6.93	0
6.94	0
6.95	0
6.96	0
6.97	0
6.98	0
6.99	0
7	0
7.01	0
7.02	0
7.03	0
7.04	0
7.05	0
7.06	0
7.07	0
7.08	0
7.09	0
7.1	0
7.11	0
7.12	0
7.13	0
7.14	0
7.15	0
7.16	0
7.17	0
7.18	0
7.19	0
7.2	0
7.21	0
7.22	0
7.23	0
7.24	0
7.25	0
7.26	0
7.27	0
7.28	0
7.29	0
7.3	0
7.31	0
7.32	0
7.33	0
7.34	0
7.35	0
7.36	0
7.37	0
7.38	0
7.39	0
7.4	0
7.41	0
7.42	0
7.43	0
7.44	0
7.45	0
7.46	0
7.47	0
7.48	0
7.49	0
7.5	0
7.51	0
7.52	0
7.53	0
7.54	0
7.55	0
7.56	0
7.57	0
7.58	0
7.59	0
7.6	0
7.61	0
7.62	0
7.63	0
7.64	0
7.65	0
7.66	0
7.67	0
7.68	0
7.69	0
7.7	0
7.71	0
7.72	0
7.73	0
7.74	0
7.75	0
7.76	0
7.77	0
7.78	0
7.79	0
7.8	0
7.81	0
7.82	0
7.83	0
7.84	0
7.85	0
7.86	0
7.87	0
7.88	0
7.89	0
7.9	0
7.91	0
7.92	0
7.93	0
7.94	0
7.95	0
7.96	0
7.97	0
7.98	0
7.99	0
8	0
8.01	0
8.02	0
8.03	0
8.04	0
8.05	0
8.06	0
8.07	0
8.08	0
8.09	0
8.1	0
8.11	0
8.12	0
8.13	0
8.14	0
8.15	0
8.16	0
8.17	0
8.18	0
8.19	0
8.2	0
8.21	0
8.22	0
8.23	0
8.24	0
8.25	0
8.26	0
8.27	0
8.28	0
8.29	0
8.3	0
8.31	0
8.32	0
8.33	0
8.34	0
8.35	0
8.36	0
8.37	0
8.38	0
8.39	0
8.4	0
8.41	0
8.42	0
8.43	0
8.44	0
8.45	0
8.46	0
8.47	0
8.48	0
8.49	0
8.5	0
8.51	0
8.52	0
8.53	0
8.54	0
8.55	0
8.56	0
8.57	0
8.58	0
8.59	0
8.6	0
8.61	0
8.62	0
8.63	0
8.64	0
8.65	0
8.66	0
8.67	0
8.68	0
8.69	0
8.7	0
8.71	0
8.72	0
8.73	0
8.74	0
8.75	0
8.76	0
8.77	0
8.78	0
8.79	0
8.8	0
8.81	0
8.82	0
8.83	0
8.84	0
8.85	0
8.86	0
8.87	0
8.88	0
8.89	0
8.9	0
8.91	0
8.92	0
8.93	0
8.94	0
8.95	0
8.96	0
8.97	0
8.98	0
8.99	0
9	0
9.01	0
9.02	0
9.03	0
9.04	0
9.05	0
9.06	0
9.07	0
9.08	0
9.09	0
9.1	0
9.11	0
9.12	0
9.13	0
9.14	0
9.15	0
9.16	0
9.17	0
9.18	0
9.19	0
9.2	0
9.21	0
9.22	0
9.23	0
9.24	0
9.25	0
9.26	0
9.27	0
9.28	0
9.29	0
9.3	0
9.31	0
9.32	0
9.33	0
9.34	0
9.35	0
9.36	0
9.37	0
9.38	0
9.39	0
9.4	0
9.41	0
9.42	0
9.43	0
9.44	0
9.45	0
9.46	0
9.47	0
9.48	0
9.49	0
9.5	0
9.51	0
9.52	0
9.53	0
9.54	0
9.55	0
9.56	0
9.57	0
9.58	0
9.59	0
9.6	0
9.61	0
9.62	0
9.63	0
9.64	0
9.65	0
9.66	0
9.67	0
9.68	0
9.69	0
9.7	0
9.71	0
9.72	0
9.73	0
9.74	0
9.75	0
9.76	0
9.77	0
9.78	0
9.79	0
9.8	0
9.81	0
9.82	0
9.83	0
9.84	0
9.85	0
9.86	0
9.87	0
9.88	0
9.89	0
9.9	0
9.91	0
9.92	0
9.93	0
9.94	0
9.95	0
9.96	0
9.97	0
9.98	0
9.99	0
10	0
10.01	0
10.02	0
10.03	0
10.04	0
10.05	0
10.06	0
10.07	0
10.08	0
10.09	0
10.1	0
10.11	0
10.12	0
10.13	0
10.14	0
10.15	0
10.16	0
10.17	0
10.18	0
10.19	0
10.2	0
10.21	0
10.22	0
10.23	0
10.24	0
10.25	0
10.26	0
10.27	0
10.28	0
10.29	0
10.3	0
10.31	0
10.32	0
10.33	0
10.34	0
10.35	0
10.36	0
10.37	0
10.38	0
10.39	0
10.4	0
10.41	0
10.42	0
10.43	0
10.44	0
10.45	0
10.46	0
10.47	0
10.48	0
10.49	0
10.5	0
10.51	0
10.52	0
10.53	0
10.54	0
10.55	0
10.56	0
10.57	0
10.58	0
10.59	0
10.6	0
10.61	0
10.62	0
10.63	0
10.64	0
10.65	0
10.66	0
10.67	0
10.68	0
10.69	0
10.7	0
10.71	0
10.72	0
10.73	0
10.74	0
10.75	0
10.76	0
10.77	0
10.78	0
10.79	0
10.8	0
10.81	0
10.82	0
10.83	0
10.84	0
10.85	0
10.86	0
10.87	0
10.88	0
10.89	0
10.9	0
10.91	0
10.92	0
10.93	0
10.94	0
10.95	0
10.96	0
10.97	0
10.98	0
10.99	0
11	0
11.01	0
11.02	0
11.03	0
11.04	0
11.05	0
11.06	0
11.07	0
11.08	0
11.09	0
11.1	0
11.11	0
11.12	0
11.13	0
11.14	0
11.15	0
11.16	0
11.17	0
11.18	0
11.19	0
11.2	0
11.21	0
11.22	0
11.23	0
11.24	0
11.25	0
11.26	0
11.27	0
11.28	0
11.29	0
11.3	0
11.31	0
11.32	0
11.33	0
11.34	0
11.35	0
11.36	0
11.37	0
11.38	0
11.39	0
11.4	0
11.41	0
11.42	0
11.43	0
11.44	0
11.45	0
11.46	0
11.47	0
11.48	0
11.49	0
11.5	0
11.51	0
11.52	0
11.53	0
11.54	0
11.55	0
11.56	0
11.57	0
11.58	0
11.59	0
11.6	0
11.61	0
11.62	0
11.63	0
11.64	0
11.65	0
11.66	0
11.67	0
11.68	0
11.69	0
11.7	0
11.71	0
11.72	0
11.73	0
11.74	0
11.75	0
11.76	0
11.77	0
11.78	0
11.79	0
11.8	0
11.81	0
11.82	0
11.83	0
11.84	0
11.85	0
11.86	0
11.87	0
11.88	0
11.89	0
11.9	0
11.91	0
11.92	0
11.93	0
11.94	0
11.95	0
11.96	0
11.97	0
11.98	0
11.99	0
12	0
12.01	0
12.02	0
12.03	0
12.04	0
12.05	0
12.06	0
12.07	0
12.08	0
12.09	0
12.1	0
12.11	0
12.12	0
12.13	0
12.14	0
12.15	0
12.16	0
12.17	0
12.18	0
12.19	0
12.2	0
12.21	0
12.22	0
12.23	0
12.24	0
12.25	0
12.26	0
12.27	0
12.28	0
12.29	0
12.3	0
12.31	0
12.32	0
12.33	0
12.34	0
12.35	0
12.36	0
12.37	0
12.38	0
12.39	0
12.4	0
12.41	0
12.42	0
12.43	0
12.44	0
12.45	0
12.46	0
12.47	0
12.48	0
12.49	0
12.5	0
12.51	0
12.52	0
12.53	0
12.54	0
12.55	0
12.56	0
12.57	0
12.58	0
12.59	0
12.6	0
12.61	0
12.62	0
12.63	0
12.64	0
12.65	0
12.66	0
12.67	0
12.68	0
12.69	0
12.7	0
12.71	0
12.72	0
12.73	0
12.74	0
12.75	0
12.76	0
12.77	0
12.78	0
12.79	0
12.8	0
12.81	0
12.82	0
12.83	0
12.84	0
12.85	0
12.86	0
12.87	0
12.88	0
12.89	0
12.9	0
12.91	0
12.92	0
12.93	0
12.94	0
12.95	0
12.96	0
12.97	0
12.98	0
12.99	0
13	0
13.01	0
13.02	0
13.03	0
13.04	0
13.05	0
13.06	0
13.07	0
13.08	0
13.09	0
13.1	0
13.11	0
13.12	0
13.13	0
13.14	0
13.15	0
13.16	0
13.17	0
13.18	0
13.19	0
13.2	0
13.21	0
13.22	0
13.23	0
13.24	0
13.25	0
13.26	0
13.27	0
13.28	0
13.29	0
13.3	0
13.31	0
13.32	0
13.33	0
13.34	0
13.35	0
13.36	0
13.37	0
13.38	0
13.39	0
13.4	0
13.41	0
13.42	0
13.43	0
13.44	0
13.45	0
13.46	0
13.47	0
13.48	0
13.49	0
13.5	0
13.51	0
13.52	0
13.53	0
13.54	0
13.55	0
13.56	0
13.57	0
13.58	0
13.59	0
13.6	0
13.61	0
13.62	0
13.63	0
13.64	0
13.65	0
13.66	0
13.67	0
13.68	0
13.69	0
13.7	0
13.71	0
13.72	0
13.73	0
13.74	0
13.75	0
13.76	0
13.77	0
13.78	0
13.79	0
13.8	0
13.81	0
13.82	0
13.83	0
13.84	0
13.85	0
13.86	0
13.87	0
13.88	0
13.89	0
13.9	0
13.91	0
13.92	0
13.93	0
13.94	0
13.95	0
13.96	0
13.97	0
13.98	0
13.99	0
14	0
14.01	0
14.02	0
14.03	0
14.04	0
14.05	0
14.06	0
14.07	0
14.08	0
14.09	0
14.1	0
14.11	0
14.12	0
14.13	0
14.14	0
14.15	0
14.16	0
14.17	0
14.18	0
14.19	0
14.2	0
14.21	0
14.22	0
14.23	0
14.24	0
14.25	0
14.26	0
14.27	0
14.28	0
14.29	0
14.3	0
14.31	0
14.32	0
14.33	0
14.34	0
14.35	0
14.36	0
14.37	0
14.38	0
14.39	0
14.4	0
14.41	0
14.42	0
14.43	0
14.44	0
14.45	0
14.46	0
14.47	0
14.48	0
14.49	0
14.5	0
14.51	0
14.52	1.102591532
14.53	1.102591532
14.54	1.102591532
14.55	1.102591532
14.56	1.102591532
14.57	1.102591532
14.58	1.338861146
14.59	1.338861146
14.6	1.338861146
14.61	1.338861146
14.62	1.338861146
14.63	1.57513076
14.64	1.57513076
14.65	1.57513076
14.66	1.57513076
14.67	1.57513076
14.68	1.732643836
14.69	1.732643836
14.7	1.732643836
14.71	1.732643836
14.72	1.890156912
14.73	1.890156912
14.74	1.890156912
14.75	2.047669988
14.76	2.047669988
14.77	2.047669988
14.78	2.047669988
14.79	2.205183064
14.8	2.205183064
14.81	2.205183064
14.82	2.36269614
14.83	2.36269614
14.84	2.36269614
14.85	2.520209216
14.86	2.520209216
14.87	2.520209216
14.88	2.598965754
14.89	2.598965754
14.9	2.598965754
14.91	2.75647883
14.92	2.75647883
14.93	2.75647883
14.94	2.835235368
14.95	2.835235368
14.96	2.835235368
14.97	2.913991906
14.98	2.913991906
14.99	3.071504982
15	3.071504982
15.01	3.071504982
15.02	3.15026152
15.03	3.15026152
15.04	3.15026152
15.05	3.15026152
15.06	3.15026152
15.07	3.307774596
15.08	3.307774596
15.09	3.386531134
15.1	3.386531134
15.11	3.465287672
15.12	3.465287672
15.13	3.465287672
15.14	3.54404421
15.15	3.54404421
15.16	3.622800748
15.17	3.622800748
15.18	3.701557286
15.19	3.701557286
15.2	3.780313824
15.21	3.780313824
15.22	3.859070362
15.23	3.859070362
15.24	3.9378269
15.25	3.9378269
15.26	4.016583438
15.27	4.016583438
15.28	4.095339976
15.29	4.095339976
15.3	4.174096514
15.31	4.174096514
15.32	4.252853052
15.33	4.33160959
15.34	4.33160959
15.35	4.33160959
15.36	4.33160959
15.37	4.410366128
15.38	4.410366128
15.39	4.489122666
15.4	4.489122666
15.41	4.567879204
15.42	4.646635742
15.43	4.646635742
15.44	4.646635742
15.45	4.646635742
15.46	4.72539228
15.47	4.804148818
15.48	4.804148818
15.49	4.882905356
15.5	4.961661894
15.51	4.961661894
15.52	4.961661894
15.53	4.961661894
15.54	5.040418432
15.55	5.11917497
15.56	5.11917497
15.57	5.197931508
15.58	5.197931508
15.59	5.197931508
15.6	5.197931508
15.61	5.276688046
15.62	5.276688046
15.63	5.355444584
15.64	5.434201122
15.65	5.434201122
15.66	5.434201122
15.67	5.51295766
15.68	5.51295766
15.69	5.51295766
15.7	5.51295766
15.71	5.591714198
15.72	5.591714198
15.73	5.670470736
15.74	5.670470736
15.75	5.749227274
15.76	5.749227274
15.77	5.749227274
15.78	5.827983812
15.79	5.90674035
15.8	5.90674035
15.81	5.90674035
15.82	5.985496888
15.83	5.985496888
15.84	5.985496888
15.85	6.064253426
15.86	6.064253426
15.87	6.064253426
15.88	6.143009964
15.89	6.143009964
15.9	6.143009964
15.91	6.221766502
15.92	6.221766502
15.93	6.221766502
15.94	6.30052304
15.95	6.221766502
15.96	6.221766502
15.97	6.221766502
15.98	6.221766502
15.99	6.221766502
16	6.143009964
16.01	6.143009964
16.02	6.143009964
16.03	6.143009964
16.04	6.143009964
16.05	6.143009964
16.06	6.064253426
16.07	6.064253426
16.08	6.064253426
16.09	6.064253426
16.1	6.064253426
16.11	6.064253426
16.12	6.064253426
16.13	5.985496888
16.14	5.985496888
16.15	5.90674035
16.16	5.90674035
16.17	5.90674035
16.18	5.90674035
16.19	5.827983812
16.2	5.827983812
16.21	5.827983812
16.22	5.749227274
16.23	5.749227274
16.24	5.749227274
16.25	5.749227274
16.26	5.670470736
16.27	5.670470736
16.28	5.591714198
16.29	5.51295766
16.3	5.51295766
16.31	5.51295766
16.32	5.51295766
16.33	5.434201122
16.34	5.434201122
16.35	5.355444584
16.36	5.276688046
16.37	5.276688046
16.38	5.276688046
16.39	5.197931508
16.4	5.197931508
16.41	5.11917497
16.42	5.040418432
16.43	5.040418432
16.44	4.961661894
16.45	4.961661894
16.46	4.961661894
16.47	4.882905356
16.48	4.882905356
16.49	4.804148818
16.5	4.804148818
16.51	4.72539228
16.52	4.646635742
16.53	4.646635742
16.54	4.646635742
16.55	4.646635742
16.56	4.567879204
16.57	4.489122666
16.58	4.489122666
16.59	4.410366128
16.6	4.410366128
16.61	4.33160959
16.62	4.33160959
16.63	4.252853052
16.64	4.252853052
16.65	4.252853052
16.66	4.252853052
16.67	4.095339976
16.68	4.095339976
16.69	4.016583438
16.7	4.016583438
16.71	4.016583438
16.72	4.016583438
16.73	3.9378269
16.74	3.9378269
16.75	3.859070362
16.76	3.859070362
16.77	3.701557286
16.78	3.701557286
16.79	3.701557286
16.8	3.701557286
16.81	3.54404421
16.82	3.54404421
16.83	3.54404421
16.84	3.54404421
16.85	3.54404421
16.86	3.386531134
16.87	3.386531134
16.88	3.307774596
16.89	3.307774596
16.9	3.229018058
16.91	3.229018058
16.92	3.229018058
16.93	3.15026152
16.94	3.15026152
16.95	3.071504982
16.96	3.071504982
16.97	3.071504982
16.98	3.071504982
16.99	3.071504982
17	3.071504982
17.01	2.913991906
17.02	2.913991906
17.03	2.835235368
17.04	2.835235368
17.05	2.835235368
17.06	2.75647883
17.07	2.75647883
17.08	2.75647883
17.09	2.75647883
17.1	2.75647883
17.11	2.75647883
17.12	2.677722292
17.13	2.677722292
17.14	2.677722292
17.15	2.598965754
17.16	2.598965754
17.17	2.598965754
17.18	2.520209216
17.19	2.520209216
17.2	2.520209216
17.21	2.441452678
17.22	2.441452678
17.23	2.441452678
17.24	2.441452678
17.25	2.441452678
17.26	2.441452678
17.27	2.441452678
17.28	2.36269614
17.29	2.36269614
17.3	2.36269614
17.31	2.283939602
17.32	2.283939602
17.33	2.283939602
17.34	2.283939602
17.35	2.205183064
17.36	2.205183064
17.37	2.205183064
17.38	2.205183064
17.39	2.126426526
17.4	2.126426526
17.41	2.126426526
17.42	2.047669988
17.43	2.047669988
17.44	2.047669988
17.45	2.047669988
17.46	2.047669988
17.47	2.047669988
17.48	2.047669988
17.49	2.047669988
17.5	1.96891345
17.51	1.96891345
17.52	1.96891345
17.53	1.96891345
17.54	1.96891345
17.55	1.890156912
17.56	1.890156912
17.57	1.890156912
17.58	1.890156912
17.59	1.811400374
17.6	1.811400374
17.61	1.811400374
17.62	1.811400374
17.63	1.811400374
17.64	1.811400374
17.65	1.811400374
17.66	1.811400374
17.67	1.811400374
17.68	1.732643836
17.69	1.732643836
17.7	1.732643836
17.71	1.732643836
17.72	1.653887298
17.73	1.653887298
17.74	1.653887298
17.75	1.653887298
17.76	1.653887298
17.77	1.653887298
17.78	1.653887298
17.79	1.653887298
17.8	1.653887298
17.81	1.653887298
17.82	1.57513076
17.83	1.57513076
17.84	1.57513076
17.85	1.57513076
17.86	1.57513076
17.87	1.57513076
17.88	1.57513076
17.89	1.57513076
17.9	1.57513076
17.91	1.57513076
17.92	1.496374222
17.93	1.496374222
17.94	1.496374222
17.95	1.496374222
17.96	1.496374222
17.97	1.496374222
17.98	1.417617684
17.99	1.417617684
18	1.417617684
18.01	1.417617684
18.02	1.417617684
18.03	1.417617684
18.04	1.417617684
18.05	1.417617684
18.06	1.417617684
18.07	1.417617684
18.08	1.417617684
18.09	1.417617684
18.1	1.417617684
18.11	1.417617684
18.12	1.417617684
18.13	1.417617684
18.14	1.417617684
18.15	1.338861146
18.16	1.338861146
18.17	1.338861146
18.18	1.338861146
18.19	1.338861146
18.2	1.338861146
18.21	1.260104608
18.22	1.260104608
18.23	1.260104608
18.24	1.260104608
18.25	1.260104608
18.26	1.260104608
18.27	1.260104608
18.28	1.260104608
18.29	1.260104608
18.3	1.260104608
18.31	1.260104608
18.32	1.260104608
18.33	1.260104608
18.34	1.18134807
18.35	1.18134807
18.36	1.18134807
18.37	1.18134807
18.38	1.18134807
18.39	1.18134807
18.4	1.18134807
18.41	1.18134807
18.42	1.18134807
18.43	1.18134807
18.44	1.18134807
18.45	1.18134807
18.46	1.18134807
18.47	1.18134807
18.48	1.102591532
18.49	1.102591532
18.5	1.102591532
18.51	1.102591532
18.52	1.102591532
18.53	1.102591532
18.54	1.102591532
18.55	1.102591532
18.56	1.102591532
18.57	1.102591532
18.58	1.102591532
18.59	1.102591532
18.6	1.102591532
18.61	1.102591532
18.62	1.023834994
18.63	1.023834994
18.64	1.023834994
18.65	1.023834994
18.66	1.023834994
18.67	1.023834994
18.68	1.023834994
18.69	1.023834994
18.7	1.023834994
18.71	1.023834994
18.72	1.023834994
18.73	1.023834994
18.74	1.023834994
18.75	1.023834994
18.76	1.023834994
18.77	1.023834994
18.78	1.023834994
18.79	0.945078456
18.8	0.945078456
18.81	0.945078456
18.82	0.945078456
18.83	0.945078456
18.84	0.945078456
18.85	0.945078456
18.86	0.945078456
18.87	0.945078456
18.88	0.945078456
18.89	0.945078456
18.9	0.945078456
18.91	0.945078456
18.92	0.945078456
18.93	0.945078456
18.94	0.945078456
18.95	0.945078456
18.96	0.945078456
18.97	0.945078456
18.98	0.945078456
18.99	0.945078456
19	0.945078456
19.01	0.945078456
19.02	0.945078456
19.03	0.945078456
19.04	0.945078456
19.05	0.866321918
19.06	0.866321918
19.07	0.866321918
19.08	0.866321918
19.09	0.866321918
19.1	0.866321918
19.11	0.866321918
19.12	0.866321918
19.13	0.866321918
19.14	0.866321918
19.15	0.866321918
19.16	0.866321918
19.17	0.866321918
19.18	0.866321918
19.19	0.866321918
19.2	0.866321918
19.21	0.866321918
19.22	0.866321918
19.23	0.866321918
19.24	0.78756538
19.25	0.78756538
19.26	0.78756538
19.27	0.78756538
19.28	0.78756538
19.29	0.78756538
19.3	0.78756538
19.31	0.78756538
19.32	0.78756538
19.33	0.78756538
19.34	0.78756538
19.35	0.78756538
19.36	0.78756538
19.37	0.78756538
19.38	0.78756538
19.39	0.78756538
19.4	0.78756538
19.41	0.78756538
19.42	0.78756538
19.43	0.78756538
19.44	0.78756538
19.45	0.78756538
19.46	0.78756538
19.47	0.78756538
19.48	0.78756538
19.49	0.78756538
19.5	0.78756538
19.51	0.78756538
19.52	0.78756538
19.53	0.78756538
19.54	0.78756538
19.55	0.78756538
19.56	0.708808842
19.57	0.708808842
19.58	0.708808842
19.59	0.708808842
19.6	0.708808842
19.61	0.708808842
19.62	0.708808842
19.63	0.708808842
19.64	0.708808842
19.65	0.708808842
19.66	0.708808842
19.67	0.708808842
19.68	0.708808842
19.69	0.708808842
19.7	0.708808842
19.71	0.708808842
19.72	0.708808842
19.73	0.708808842
19.74	0.708808842
19.75	0.708808842
19.76	0.708808842
19.77	0.708808842
19.78	0.708808842
19.79	0.630052304
19.8	0.630052304
